,x,y,id
114,-0.9444462559182504,-2.273772321017776,2
115,-0.41004969320254847,-0.725747797088023,2
116,-0.017020413861440594,-0.07621227901346012,2
117,0.3791517355550818,0.471416278720256,2
118,2.259308950690852,4.456991499286056,2
119,-0.04225715166064269,-0.19181957961246007,2
120,-0.955945000492777,-2.631494389537347,2
121,-0.34598177569938643,-1.5049565399528502,2
122,-0.4635959746460942,-0.652675591568249,2
123,0.4814814737734622,0.07204786455139645,2
124,-1.5407970144446248,-4.238949288080104,2
125,0.06326199420033171,-0.1857682627250299,2
126,0.1565065379653756,0.15534605976693527,2
127,0.23218103620027578,2.721085569698761,2
128,-0.5973160689653627,-1.8993324137869592,2
129,-0.237921729736007,0.46741726549748075,2
130,-1.4240609089825316,-2.100933483760431,2
131,-0.49331988336219407,-2.175584721928124,2
132,-0.5428614760167177,-0.3124699746308358,2
133,0.4160500462614255,-0.35178054767046674,2
134,-1.1561824318219127,-4.971537101640566,2
135,0.7811981017099934,2.1687157277793676,2
136,1.4944845444913688,1.2330785055450182,2
137,-2.0699850250135325,-3.68903558822115,2
138,0.42625873077810095,0.16850656381898532,2
139,0.6769080350302455,3.0133668662503634,2
140,-0.637437025552229,-0.20636465178844898,2
141,-0.39727181432879766,-1.247929432508983,2
142,-0.13288057758695562,-0.9535987662025935,2
143,-0.2977908794017283,-1.8096591618975773,2
144,-0.3090129690471222,-1.0589485703868358,2
145,-1.6760038063299767,-3.6323631078444625,2
146,1.15233156478312,1.9399695851745546,2
147,1.079618592036821,2.315941039346006,2
148,-0.8133642592042029,-1.0482070206795273,2
149,-1.466424327802514,-2.583194198611854,2
150,0.5210648764527586,0.2779858289990741,2
151,-0.5757879698130661,-2.589367413427711,2
152,0.14195316332077967,1.6484381747440306,2
153,-0.3193284171450952,-1.3281060188401281,2
154,0.6915387510701866,0.730783902205354,2
155,0.6947491436560059,0.868308975010901,2
156,-0.7255973784635843,-3.294264307083817,2
157,-1.3833639553950554,-3.2447019148305976,2
158,-1.582938397335082,-3.6455326086781117,2
159,0.6103793791072052,1.841117056557923,2
160,-1.188859257784029,-1.6792613664607217,2
161,-0.5068163542986875,-1.0098618195111058,2
162,-0.5963140384505081,-0.2607797027867126,2
163,-0.05256729626954629,0.23483039126216942,2
164,-1.936279805846507,-3.8882417232955686,2
165,0.18877859679382855,0.53848536188588,2
166,0.5238910238342056,0.8571285540870118,2
167,0.08842208704466141,-0.2180053399441275,2
168,-0.3108861716984717,-0.8895058802909099,2
169,0.09740016626878341,-0.9332109989324401,2
170,0.3990463456401302,1.0785343965965564,2
171,-2.77259275642665,-6.538309123782881,2
172,1.9559123082506942,4.753455880575025,2
173,0.39009332268792646,0.530728065214904,2
174,-0.65240858238702,-1.2553221831239494,2
175,-0.3909533751876011,-0.28806997409424584,2
176,0.49374177734918845,1.6307980197613048,2
177,-0.11610393903436653,-1.8028312867021858,2
178,-2.0306844677814944,-4.26827261172696,2
179,2.0644928613593194,5.009164634799421,2
180,-0.11054065723247261,-1.9191871338971997,2
181,1.0201727117157997,2.427625898826663,2
182,-0.6920498477843912,-3.6396639249709715,2
183,1.5363770542457977,2.050247264855992,2
184,0.28634368889227957,0.6113179296247473,2
185,0.6088438344754508,-0.4390274333710522,2
186,-1.0452533661469547,-3.0760174699780602,2
187,1.2111452896827009,0.9504555719018148,2
188,0.6898181645347884,3.0277712612771364,2
189,1.3018462295649984,2.7679202146173307,2
190,-0.6280875596415789,-0.6888848414304884,2
191,-0.4810271184607877,-1.18472933743673,2
192,2.303916697683942,4.254401646610685,2
193,-1.0600158227215473,-3.7365058340941273,2
194,-0.13594970067832082,-0.5637367641045045,2
195,1.1368913626026953,1.5122905133937672,2
196,0.0977249677148556,1.0533738597220474,2
197,0.5829536797532936,2.3070092261641606,2
198,-0.3994490292628752,0.6676806570484273,2
199,0.37005588784751875,1.5926637151562695,2
